,X1,X2,Y
0,6.17683808597521,0.6313409213229735,1
1,3.399325601549599,0.5699658921754152,1
2,3.1408877595613487,0.9585895848708091,1
3,5.292579944827831,-0.33457696667655945,1
4,3.7335821226296146,0.3055131253252517,1
5,2.680767687629778,1.244543196623703,1
6,4.38879801721101,-0.400038924908412,1
7,4.141397876113074,-0.12075118326829726,1
8,2.776258473817633,0.9388974932377097,1
9,3.2199965816375706,0.5130722421805168,1
10,5.006260237507912,-0.3685029812618672,1
11,0.2624751658264066,1.069841295240887,1
12,0.5091668786221331,1.294045224095435,1
13,3.7494946051455535,0.3848724405386775,1
14,5.5834222274886525,0.00016282353368779479,1
15,3.0918934469695785,1.0054502995886585,1
16,5.1933696142246735,-0.26851927110345297,1
17,0.14233410466339042,0.704361340634426,1
18,6.249913052190886,0.9239829584550117,1
19,4.54827830050591,0.002376084842538484,1
20,4.801501556019934,-0.01691177089941287,1
21,2.9741578250527962,1.1346576945779712,1
22,2.816387005268247,1.3054315606456572,1
23,0.27766870322807136,1.0623078283009768,1
24,0.36269634499322334,1.1849063508553088,1
25,4.2312872710743905,-0.2931016459906627,1
26,4.062480445387829,-0.15196794663833646,1
27,4.116499110967109,0.13687169139240307,1
28,2.428879264821827,1.5019467931622468,1
29,6.217882709526193,0.5633488282044423,1
30,2.629757078747283,1.0217908645568896,1
31,5.344694887511565,0.1480982737572173,1
32,3.9490172596511903,-0.010013048348516462,1
33,2.255570814909947,1.2815971579314998,1
34,5.553230807975911,-0.07954097221864065,1
35,2.9414670240291563,1.1189220972343137,1
36,4.965402516505053,-0.22220535511854922,1
37,3.192656630114719,0.8824101842151777,1
38,2.6620430428169564,1.2628645807909726,1
39,2.7000047648939747,1.1318421145964848,1
40,1.089085418223249,1.750486890383614,1
41,3.2965248592945695,0.6908418912249458,1
42,4.189221819917423,-0.188982467709095,1
43,1.437703058336107,1.8460587340839596,1
44,3.572674834475032,0.49291567658531027,1
45,3.7566551926876066,-0.03199469353177664,1
46,5.925149224105874,0.5319267844258315,1
47,5.265781753190193,-0.1546613876348888,1
48,0.1621272664133649,0.7169526289082067,1
49,5.699383439873993,0.4438560469348554,1
50,4.524140749013042,-0.22152158341842054,1
51,3.668895770903628,0.21221180772628967,1
52,3.8908584407594455,0.234923181351758,1
53,5.981202926016504,0.52700346823867,1
54,1.42932279154697,1.6515660942778267,1
55,0.8132707915471843,1.4712490478966194,1
56,5.0718028263154284,-0.16623471594037664,1
57,2.6901362947481293,1.097326786925971,1
58,1.1560344453475286,1.8929407027849896,1
59,6.207532384087343,0.7276354591166412,1
60,3.349206983080353,0.3640838588357941,1
61,0.029834655101777574,0.8792694235323619,1
62,5.389175146602108,-0.1459215639103726,1
63,6.201246637453391,0.8623348182260928,1
64,1.491820675307367,1.9583253058049603,1
65,0.092413637182988,0.6376094401173571,1
66,2.0445873531582475,1.3949321580576877,1
67,4.512892644678374,-0.20109083706146003,1
68,0.8005040225259245,1.5752319592523003,1
69,4.2406769493991066,-0.0017686609778829743,1
70,2.2661957276674842,1.563315378753539,1
71,4.60047352726809,-0.11406678693902506,1
72,4.35438495607958,-0.31138755842361143,1
73,3.1295761779607667,0.6400672976531983,1
74,1.1316984568047468,1.450861523151763,1
75,6.258661454654359,0.5473810973710983,1
76,2.4379160209849644,1.4972059488429001,1
77,6.172709258706902,0.7149286898473359,1
78,2.442890482643484,1.398259292389133,1
79,0.27779283421796125,0.9703227028271174,1
80,2.5882771508720634,1.2354527084722702,1
81,4.3608573451831605,-0.3155215672554261,1
82,0.5243680510983612,1.3510082713497251,1
83,1.2144050269324296,1.8061576469875558,1
84,0.44995069033166324,1.2012343693981986,1
85,0.07177564772392395,0.8321855953495126,1
86,3.2024435108480462,0.5485428364949693,1
87,2.78858079011258,0.8902761291020321,1
88,2.94369617225534,1.0449078140366248,1
89,6.03636764347617,0.36376594457731015,1
90,1.8964702174900723,1.5170848628962765,1
91,0.5154854583690406,1.320805842367938,1
92,3.105620164096302,0.9874684313429815,1
93,1.0244997700230032,1.387772679881625,1
94,5.692774982636371,0.07972980264287649,1
95,5.094100438650335,-0.01272286474695472,1
96,0.6305631902030766,1.5529379670276025,1
97,3.0362206606284716,0.9922386828688469,1
98,0.8384864501382244,1.6516116952355824,1
99,1.9961818310950226,1.5383380083219693,1
100,5.543635407226822,-1.0066208321660064,0
101,2.51241561440492,0.21636665213655554,0
102,0.7032606572216534,0.4301060629563498,0
103,1.8486094752440982,0.7791406649668166,0
104,1.5334186978273634,0.7792780403517479,0
105,2.045790245471233,0.45178821033367494,0
106,4.04975156110393,-0.8698305100224164,0
107,5.127549968535905,-1.3572467504184278,0
108,1.9953067619499207,0.5235404534851031,0
109,0.37578870970449846,-0.04070134495886124,0
110,6.249310906483687,-0.4043145448820104,0
111,5.619994440606948,-0.9567457473119394,0
112,1.1056951649539346,0.6337933461541576,0
113,6.0497818181788015,-0.4526308105753386,0
114,3.689393004026393,-0.7740592633742698,0
115,6.034332548824713,-0.3414007952639401,0
116,3.645429697818814,-0.7953410957832794,0
117,0.586898184689245,0.2801536634696559,0
118,5.100066946109456,-0.9542787729009772,0
119,1.2863840264990702,0.7066375548721275,0
120,4.18287865334705,-1.2606113377652166,0
121,3.76019471262525,-0.8753819277385788,0
122,3.406561328951205,-0.40945070226324404,0
123,1.3556816219590988,0.7551772689222875,0
124,5.01282036657413,-1.3025201778493436,0
125,5.210995418822515,-1.0766491456466718,0
126,1.8634777391404835,0.4665417012913689,0
127,5.39611296795802,-0.8396818556339516,0
128,6.167008243592527,-0.560210287645514,0
129,4.882659992784683,-0.9954100138162472,0
130,4.728019093252416,-1.3607042679915315,0
131,2.576910321851984,0.24209971281397952,0
132,5.588044338029218,-0.7882724739752882,0
133,4.591446279472109,-1.0943776867423738,0
134,5.985426508700733,-0.5751670783981565,0
135,1.1734488767559583,0.6585975548968659,0
136,0.2205258649814553,0.07862704374362944,0
137,4.559220471162428,-1.2566979460960326,0
138,0.4013621278050472,-0.05517162189862307,0
139,2.084106775316725,0.619101890181071,0
140,5.684716660626712,-0.7713453159119374,0
141,3.6729092981759965,-0.8739802295953587,0
142,1.0907684222961058,0.5283253517507052,0
143,1.466788922509159,0.5707573949470597,0
144,2.3444354223593833,0.43759066992682555,0
145,3.8356500657819366,-0.9208176183234827,0
146,2.7557728797634535,0.01647423800074066,0
147,5.842259271522349,-0.733391119871682,0
148,3.5552343446923875,-0.8438088604025045,0
149,0.9217211278385762,0.7464069252122948,0
150,5.342259307483352,-0.8329074203584781,0
151,0.8684116279057292,0.7220441958000527,0
152,5.795773782864784,-0.8537078128755569,0
153,4.0701543031247205,-0.8715722428762421,0
154,4.404676015435932,-0.9923845868663752,0
155,5.298681661692465,-1.2941543155554756,0
156,4.357827485097249,-1.0071621716131895,0
157,1.1921630438172663,0.8512260480257392,0
158,0.15580131477818476,0.08333751199832173,0
159,3.0233282725000463,-0.270906869557546,0
160,5.213659795560475,-1.1120126654610816,0
161,0.04802349709162353,-0.04920957740287443,0
162,3.6520808292445524,-0.8028905655411862,0
163,0.4700920874075286,0.12123198639585914,0
164,4.430354336056658,-1.1088240750806655,0
165,0.07136262512793652,-0.18615478916394324,0
166,3.233447619976517,-0.5005471556310099,0
167,1.4510326873363855,0.4964944145271329,0
168,5.872817181032099,-0.6326473015047305,0
169,1.9510453293638943,0.7597346269648514,0
170,4.335824139821068,-1.3115913679721616,0
171,4.603124842983465,-1.4857195527935974,0
172,2.787837726698738,0.06220595741843815,0
173,0.03983730041372349,-0.09813490587961185,0
174,1.8532168753789409,0.5342074617360207,0
175,2.052815537875438,0.6063380868236898,0
176,3.6824564440347802,-0.8695839417266197,0
177,6.206339275842713,-0.2632223519134862,0
178,0.15751344732732184,-0.07279202104915583,0
179,2.902951904017743,-0.07854454300419517,0
180,2.5141341998118834,0.3142005886702799,0
181,6.1752655638351985,-0.14434922853637344,0
182,3.271094617947203,-0.4521882962603826,0
183,3.554244150720087,-0.8249255844256863,0
184,4.216825088946468,-1.0473854014111035,0
185,5.8436998195193475,-0.4620721482087171,0
186,4.722882681239135,-1.4264719699512143,0
187,2.2070687359176837,0.3662607470418546,0
188,1.918173361698308,0.7078080756745926,0
189,0.9685009945114699,0.6603203752759816,0
190,2.856119493515662,0.2637171965404529,0
191,0.7489839773583552,0.2030118268932518,0
192,6.045896606434525,-0.6215413317124012,0
193,4.39833874619148,-1.1728708172821116,0
194,1.0421799490183203,0.6941063948474344,0
195,0.1727950415988025,-0.027174825928406032,0
196,6.12511771881488,-0.17292960234203747,0
197,4.124675792831722,-0.9987856546507137,0
198,0.9969749201454386,0.8204477183277619,0
199,2.1519865119736727,0.6178052043805966,0
200,1.5317889073295345,-1.2350608373155356,1
201,1.2996980208322884,-1.1748756566305723,1
202,1.7381909034019962,-1.0733217384552147,1
203,1.707526582043523,-0.6680278473023091,1
204,1.733734124668325,-1.194100160754007,1
205,1.6140055875572628,-0.8249214184584828,1
206,1.6947809796187117,-0.9330767490300509,1
207,1.2746203354644121,-1.0672691570264328,1
208,1.2867937195313552,-1.2757760674338519,1
209,1.1290999899688627,-0.7027495422903649,1
210,1.0873333548474995,-1.0180158830286175,1
211,1.8229218327431627,-1.0534366834224853,1
212,1.2585592286784166,-1.3877536020218375,1
213,0.9852433449327435,-1.1568606446621275,1
214,1.6725421793731363,-1.0295434171469757,1
215,1.6157849061270042,-0.7994379876757739,1
216,1.3287459904687668,-0.8179802456159321,1
217,1.26556382760336,-1.2758855213917344,1
218,1.5010037248843067,-0.773904262333907,1
219,1.4717038903333857,-0.48290888262065945,1
220,0.9977330402870854,-1.0642611369025747,1
221,1.7886068758487275,-1.3987419597440698,1
222,0.9544029896466283,-0.614113616614834,1
223,1.9219248874988843,-0.9637475518834164,1
224,1.190327480279313,-0.8377216727132828,1
225,1.2165707659396556,-0.6393489423077516,1
226,1.7643406626795324,-1.2725140004111024,1
227,1.5927923645734026,-1.2581460399423727,1
228,1.7588862977554038,-0.9633498813091619,1
229,1.5714501600757664,-1.3182829410232126,1
230,1.8457719054344193,-0.8596145521724498,1
231,1.452215810837261,-0.6494174288762191,1
232,1.435094660280495,-0.4074847871716091,1
233,1.7391036055582592,-0.9324964043671885,1
234,1.748103633588909,-1.2737573784141838,1
235,2.0808172860965755,-1.2457031238661216,1
236,1.5010372411545898,-0.380408310828627,1
237,1.0477523906497703,-1.0229088952624283,1
238,1.393553073288875,-1.2833934592301233,1
239,1.6041175534721117,-0.9187795520805615,1
240,1.0961758616914186,-1.2639675426606616,1
241,1.7847855123308858,-1.3494972815244741,1
242,1.4333954239517497,-0.9753425213317845,1
243,1.3549787729810037,-1.2352149262570102,1
244,0.9710817597658112,-0.8995306629742787,1
245,2.0143506905144224,-1.572745563714746,1
246,1.3246279708585103,-1.100916420337268,1
247,1.6641211756997247,-0.663769240467563,1
248,1.7032934782136124,-1.4009295819661676,1
249,2.08683263003935,-1.0571477552806603,1
250,1.5776634460563337,-0.5848594473383424,1
251,1.8652946211563586,-0.7007299571334188,1
252,1.3409254634998073,-1.2737177156896509,1
253,1.4472681547799398,-1.4621966607711645,1
254,1.8932334959652695,-1.3987188948092568,1
255,1.3782721179408788,-1.1552518903493525,1
256,0.974876548274429,-0.6165593492915715,1
257,1.4659885909449986,-1.0932318975153295,1
258,1.6272282717551572,-0.9357402120334818,1
259,1.8756878549537568,-0.7913986620931217,1
260,1.8041472631444746,-1.1695570295275914,1
261,1.7345380025743888,-1.054032803428277,1
262,1.347184690999792,-1.2539857947416282,1
263,1.7876785350178674,-1.233815566278203,1
264,1.1556920534235773,-0.8208523951100362,1
